Benchmark                                                  (dataSource)  (databaseRowsCount)  (intervalsCountToTriggerExtraction)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   16             12800     queryDense  avgt   10  0.018 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   16             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   24             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   24             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                    8             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                    8             12800     queryDense  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                    8             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                    8             25600     queryDense  avgt   10  0.033 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   16             12800    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   16             12800     queryDense  avgt   10  0.040 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   16             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   16             25600     queryDense  avgt   10  0.033 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   24             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   24             12800     queryDense  avgt   10  0.040 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   24             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               204800                                   24             25600     queryDense  avgt   10  0.035 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                    8             12800     queryDense  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                    8             25600     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   16             12800     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   16             25600     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   24             12800     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               102400                                   24             25600     queryDense  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                    8             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                    8             12800     queryDense  avgt   10  0.057 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                    8             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                    8             25600     queryDense  avgt   10  0.065 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   16             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   16             12800     queryDense  avgt   10  0.057 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   16             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   16             25600     queryDense  avgt   10  0.056 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   24             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   24             12800     queryDense  avgt   10  0.065 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed1Intervals               204800                                   24             25600     queryDense  avgt   10  0.065 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                    8             12800     queryDense  avgt   10  0.045 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                    8             25600     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   16             12800     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   16             25600     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   24             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   24             12800     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               102400                                   24             25600     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                    8             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                    8             12800     queryDense  avgt   10  0.082 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                    8             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                    8             25600     queryDense  avgt   10  0.082 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   16             12800     queryDense  avgt   10  0.082 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   16             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   16             25600     queryDense  avgt   10  0.088 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   24             12800     queryDense  avgt   10  0.082 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed2Intervals               204800                                   24             25600     queryDense  avgt   10  0.082 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                    8             12800     queryDense  avgt   10  0.048 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                    8             25600     queryDense  avgt   10  0.044 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   16             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   16             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   24             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   24             12800     queryDense  avgt   10  0.044 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   24             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               102400                                   24             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                    8             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                    8             12800     queryDense  avgt   10  0.086 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                    8             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                    8             25600     queryDense  avgt   10  0.091 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   16             12800     queryDense  avgt   10  0.086 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   16             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   16             25600     queryDense  avgt   10  0.085 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   24             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed3Intervals               204800                                   24             25600     queryDense  avgt   10  0.087 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                    8             12800     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                    8             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   16             12800     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   16             25600     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   24             12800     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               102400                                   24             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                    8             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                    8             12800     queryDense  avgt   10  0.100 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                    8             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                    8             25600     queryDense  avgt   10  0.094 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   16             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   16             12800     queryDense  avgt   10  0.094 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   16             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   16             25600     queryDense  avgt   10  0.101 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   24             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   24             12800     queryDense  avgt   10  0.094 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery        mixed4Intervals               204800                                   24             25600     queryDense  avgt   10  0.094 ±  0.001   s/op
