Benchmark                                               (dataSource)  (databaseRowsCount)  (intervalsCountToCheckLookahead)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                 8             12800     queryDense  avgt   10  0.044 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                 8             25600     queryDense  avgt   10  0.048 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                16             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                16             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                24             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                24             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                32             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                32             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                32             25600     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                 8             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                 8             12800     queryDense  avgt   10  0.089 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                 8             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                 8             25600     queryDense  avgt   10  0.089 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                16             12800     queryDense  avgt   10  0.091 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                16             25600    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                16             25600     queryDense  avgt   10  0.091 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                24             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                24             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                24             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                32             12800    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                32             12800     queryDense  avgt   10  0.094 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                32             25600    querySparse  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               204800                                32             25600     queryDense  avgt   10  0.095 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                 8             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                 8             12800     queryDense  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                 8             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                 8             25600     queryDense  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                16             12800    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                16             12800     queryDense  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                16             25600    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                16             25600     queryDense  avgt   10  0.016 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                24             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                24             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                32             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                32             12800     queryDense  avgt   10  0.018 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                32             25600    querySparse  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               102400                                32             25600     queryDense  avgt   10  0.020 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                 8             12800    querySparse  avgt   10  0.027 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                 8             12800     queryDense  avgt   10  0.034 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                 8             25600    querySparse  avgt   10  0.027 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                 8             25600     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                16             12800    querySparse  avgt   10  0.019 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                16             12800     queryDense  avgt   10  0.027 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                16             25600    querySparse  avgt   10  0.029 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                16             25600     queryDense  avgt   10  0.030 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                24             12800    querySparse  avgt   10  0.021 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                24             12800     queryDense  avgt   10  0.036 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                24             25600    querySparse  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                24             25600     queryDense  avgt   10  0.040 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                32             12800    querySparse  avgt   10  0.023 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                32             12800     queryDense  avgt   10  0.041 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                32             25600    querySparse  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery       lastingIntervals               204800                                32             25600     queryDense  avgt   10  0.034 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                 8             12800     queryDense  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                 8             25600     queryDense  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                16             12800     queryDense  avgt   10  0.018 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                16             25600     queryDense  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                24             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                24             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                32             12800     queryDense  avgt   10  0.019 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                32             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               102400                                32             25600     queryDense  avgt   10  0.016 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                 8             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                 8             12800     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                 8             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                 8             25600     queryDense  avgt   10  0.035 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                16             12800     queryDense  avgt   10  0.037 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                16             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                16             25600     queryDense  avgt   10  0.030 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                24             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                24             12800     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                24             25600     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                32             12800    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                32             12800     queryDense  avgt   10  0.034 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                32             25600    querySparse  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery  shortPoissonIntervals               204800                                32             25600     queryDense  avgt   10  0.033 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                 8             12800     queryDense  avgt   10  0.029 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                 8             25600     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                16             12800     queryDense  avgt   10  0.030 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                16             25600     queryDense  avgt   10  0.030 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                24             12800     queryDense  avgt   10  0.030 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                24             25600     queryDense  avgt   10  0.027 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                32             12800     queryDense  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                32             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               102400                                32             25600     queryDense  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                 8             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                 8             12800     queryDense  avgt   10  0.060 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                 8             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                 8             25600     queryDense  avgt   10  0.052 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                16             12800    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                16             12800     queryDense  avgt   10  0.061 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                16             25600    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                16             25600     queryDense  avgt   10  0.053 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                24             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                24             12800     queryDense  avgt   10  0.056 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                24             25600     queryDense  avgt   10  0.055 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                32             12800    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                32             12800     queryDense  avgt   10  0.057 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                32             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed1Intervals               204800                                32             25600     queryDense  avgt   10  0.057 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                 8             12800     queryDense  avgt   10  0.041 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                 8             25600     queryDense  avgt   10  0.041 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                16             12800     queryDense  avgt   10  0.042 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                16             25600     queryDense  avgt   10  0.042 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                24             12800     queryDense  avgt   10  0.041 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                24             25600     queryDense  avgt   10  0.040 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                32             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                32             12800     queryDense  avgt   10  0.044 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                32             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               102400                                32             25600     queryDense  avgt   10  0.041 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                 8             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                 8             12800     queryDense  avgt   10  0.078 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                 8             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                 8             25600     queryDense  avgt   10  0.084 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                16             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                16             12800     queryDense  avgt   10  0.085 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                16             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                16             25600     queryDense  avgt   10  0.080 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                24             12800     queryDense  avgt   10  0.082 ±  0.002   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                24             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                24             25600     queryDense  avgt   10  0.081 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                32             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                32             12800     queryDense  avgt   10  0.084 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                32             25600    querySparse  avgt   10  0.013 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed2Intervals               204800                                32             25600     queryDense  avgt   10  0.089 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                 8             12800     queryDense  avgt   10  0.044 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                 8             25600     queryDense  avgt   10  0.043 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery        mixed3Intervals               102400                                16             12800     queryDense  avgt   10  0.045 ±  0.001   s/op
