Benchmark                               (checkLookbehindCoverage)           (dataSource)  (databaseRowsCount)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               102400             25600     queryDense  avgt   10  0.016 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               204800             12800    querySparse  avgt   10  0.017 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               204800             12800     queryDense  avgt   10  0.031 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               204800             25600    querySparse  avgt   10  0.017 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               204800             25600     queryDense  avgt   10  0.029 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               102400             12800     queryDense  avgt   10  0.013 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               102400             25600     queryDense  avgt   10  0.013 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               204800             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               204800             12800     queryDense  avgt   10  0.029 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               204800             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false  shortPoissonIntervals               204800             25600     queryDense  avgt   10  0.029 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               102400             12800     queryDense  avgt   10  0.026 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               102400             25600     queryDense  avgt   10  0.029 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               204800             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               204800             12800     queryDense  avgt   10  0.052 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               204800             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed1Intervals               204800             25600     queryDense  avgt   10  0.059 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               102400             12800     queryDense  avgt   10  0.043 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               102400             25600     queryDense  avgt   10  0.040 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               204800             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               204800             12800     queryDense  avgt   10  0.082 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               204800             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed2Intervals               204800             25600     queryDense  avgt   10  0.088 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               102400             12800     queryDense  avgt   10  0.042 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               102400             25600     queryDense  avgt   10  0.042 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               204800             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               204800             12800     queryDense  avgt   10  0.090 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               204800             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed3Intervals               204800             25600     queryDense  avgt   10  0.090 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               102400             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               102400             25600     queryDense  avgt   10  0.047 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               204800             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               204800             12800     queryDense  avgt   10  0.094 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               204800             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false        mixed4Intervals               204800             25600     queryDense  avgt   10  0.094 ±  0.001   s/op
